Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-EZ-1389-FV-001,Verify Claims Trigger Field Input Validation in IPS Admin,EZ-1389,AC3: Data can be entered and saved in IPS Admin screen,High,Form_Validation,"IPS Admin screen is open; Claims Trigger field is visible","1. Click on Claims Trigger field (id=claimsTrigger)|2. Attempt to enter special characters: '@'; '#'; '$'; '%'|3. Observe field behavior|4. Try to enter numeric values: '123'|5. Attempt to enter spaces only: '   '|6. Check validation response for each","Claims Trigger field rejects or handles invalid characters; Numbers are either: (a) rejected with error; (b) allowed based on spec; Spaces-only input is rejected; Field provides validation messages for invalid input; Valid values ('Occurrence'; 'Claims-made') are accepted; Validation occurs in real-time or on save attempt","Claims Trigger field (id=claimsTrigger); validation message (id=validationMsg); field error indicator (class=field-error)","Invalid input attempts: '@#$%'; '123'; '   '; Valid inputs: 'Occurrence'; 'Claims-made'","Input validation prevents invalid data; Only valid values are accepted","Input validation"
TC-EZ-1389-FV-002,Verify Form Type Field Is Read-Only After Sync,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,High,Form_Validation,"Form Type field is populated with synced value from IPS","1. Locate Form Type field on Information screen (id=formTypeField)|2. Attempt to click on field - verify no focus/edit mode|3. Attempt to type in field - verify no input is accepted|4. Check field attributes - read-only or disabled properties|5. Verify field cannot be manually edited|6. Confirm only Sync operation can update this field","Form Type field is read-only (readonly=true attribute) or disabled; Clicking field shows no cursor or edit mode; Typing does not insert text; Field returns to non-focused state if clicked; Only Sync CIIM operation can update field; Confirmation message or tooltip explains field is synced from IPS","Form Type field (id=formTypeField); field attributes (readonly; disabled); tooltip (on hover); field styling (indicating read-only state)","N/A; field is manipulated by sync only; User cannot edit directly","Field is read-only; Sync is only update mechanism","Read-only field validation"
TC-EZ-1389-FV-003,Verify Cross-Field Dependency: Form Type Depends on IPS Claims Trigger,EZ-1389,AC5: Form Type field receives correct values based on Claims Trigger mapping,High,Form_Validation,"IPS Admin and Information screen are both being tested in sequence","1. In IPS Admin; change Claims Trigger value|2. Save changed value|3. Return to EzDocs|4. Click Sync CIIM with new Claims Trigger value|5. Verify Form Type field updates to new value|6. Confirm previous Form Type value is replaced (not appended)","Form Type field updates when Claims Trigger changes; Old value is replaced with new value (not appended); Sync correctly reflects IPS changes; Mapping is applied correctly for new value; No data merge occurs (one value per field); Field shows latest synced value","Claims Trigger field (id=claimsTrigger) in IPS Admin; Form Type field (id=formTypeField) in Information screen; sync mechanism","IPS value change: 'Occurrence' → 'Claims-made'; Expected Form Type change: 'Occurrence' → 'Claims-made'","Dependency is correctly implemented; Form Type reflects IPS changes","Cross-field dependency"
TC-EZ-1389-DH-001,Verify Sync CIIM Handles Multiple Submissions Correctly,EZ-1389,AC10: No duplicate data entries after sync operations,Medium,Data_Handling,"Multiple submissions are loaded; User has opened different submissions","1. Open Submission 1 in Information screen|2. Enter Claims Trigger 'Occurrence' in IPS Admin|3. Save and Sync CIIM|4. Verify Form Type = 'Occurrence' for Submission 1|5. Open Submission 2 in Information screen|6. Enter Claims Trigger 'Claims-made' in IPS Admin|7. Save and Sync CIIM|8. Verify Form Type = 'Claims-made' for Submission 2|9. Re-open Submission 1 and verify Form Type is still 'Occurrence' (not mixed up)","Submission 1 Form Type: 'Occurrence' correctly stored; Submission 2 Form Type: 'Claims-made' correctly stored; Each submission maintains its own Form Type value; No cross-contamination between submissions; Database correctly ties each value to correct submission ID; Data isolation is maintained","Submission 1 (id=submission-1); Submission 2 (id=submission-2); Form Type field (id=formTypeField); submission context ID; database submission records","Submission 1 IPS value: 'Occurrence'; Submission 2 IPS value: 'Claims-made'; Assertion: Each submission maintains separate Form Type","Data is correctly isolated per submission; No mixing between records","Multi-submission data handling"
TC-EZ-1389-DH-002,Verify Sync Operation Respects Submission Context,EZ-1389,AC5: Form Type field receives correct values based on Claims Trigger mapping,Medium,Data_Handling,"Two or more submissions with different IPS Contract IDs exist; User is working on one submission","1. Start with Submission A (IPS Contract ID: IPS-001) Information screen|2. Do NOT click Show CIIM or Sync|3. Switch to Submission B (IPS Contract ID: IPS-002)|4. Enter Claims Trigger value for Submission B|5. Sync CIIM for Submission B|6. Return to Submission A and verify Form Type is still empty (not affected by Submission B Sync)","Submission A Form Type remains empty (unchanged); Submission B Form Type is synced correctly; Sync operation only affects current submission being viewed; No cross-submission data pollution; Each submission maintains independent state; Context is preserved correctly","Submission A context (id=submissionA); Submission B context (id=submissionB); Form Type field (id=formTypeField); submission ID in context","Submission A: Form Type empty initially and remains empty; Submission B: Form Type synced to 'Occurrence' or 'Claims-made'","Submission context is correctly maintained; No cross-submission interference","Submission context integrity"
TC-EZ-1389-CL-001,Verify Form Type Field Visibility Based on Page State,EZ-1389,AC5: Form Type field receives correct values based on Claims Trigger mapping,Medium,Conditional_Logic,"User is on Information screen or other pages","1. On Information screen; verify Form Type field is visible (id=formTypeField)|2. On submission list page; verify Form Type field is NOT visible|3. On other tabs or pages; verify field visibility is correct per page context|4. Navigate between pages and verify field shows/hides appropriately|5. Check field is displayed only in Information screen context","Form Type field is visible on Information screen; Field is hidden or not present on other pages (submission list; other tabs); Field visibility changes appropriately when navigating between pages; No appearance of field on unintended pages; Field display is consistent and predictable","Form Type field (id=formTypeField); page context indicators; conditional display CSS (display: none/block)","N/A; conditional display based on page context","Field visibility is context-correct; No unexpected field appearances","Conditional visibility"
TC-EZ-1389-CL-002,Verify Show CIIM Button Visibility and Enable State,EZ-1389,AC2: Show CIIM button opens IPS Admin screen without errors,Medium,Conditional_Logic,"User is on Information screen; Submission context exists","1. On Information screen; verify Show CIIM button is visible and enabled (id=showCIIMBtn)|2. Check if user has permission to use this button|3. Verify button is not disabled for any reason|4. Navigate away and back to Information screen|5. Verify button state is still enabled|6. Check if any conditions would disable button (e.g.; if IPS Admin not accessible)","Show CIIM button is visible on Information screen; Button is enabled and clickable; Button remains enabled across navigation; No permission restrictions prevent access; If IPS system is down; button may be disabled with explanation; Button state is consistent and predictable","Show CIIM button (id=showCIIMBtn); button enable/disable state; permission checks; IPS system availability indicator","N/A; button state based on availability and permissions","Button state is correct; User can access IPS Admin when available","Button enable/disable logic"
TC-EZ-1389-CL-003,Verify Sync CIIM Button Enable State Based on Data Availability,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,Medium,Conditional_Logic,"User is on Information screen; Claims Trigger data may or may not be available from IPS","1. On Information screen with NO IPS data saved; verify Sync CIIM button state|2. If button is disabled: verify tooltip explains 'No data to sync' or similar|3. After Show CIIM and Save operation; verify Sync CIIM button becomes enabled|4. Verify button enables only when data is actually available|5. Check tooltip/help text on disabled state","Sync CIIM button is properly enabled/disabled based on data availability; If no data in IPS: button may be disabled or show warning; After data is saved in IPS: button enables; Tooltip explains state; User understands why button is enabled/disabled; State changes correctly when data is saved","Sync CIIM button (id=syncCIIMBtn); button state (enabled/disabled); tooltip (title attribute); data availability indicator","Condition 1: No IPS data - button behavior; Condition 2: IPS data saved - button enabled","Button state correctly reflects data availability; User receives clear feedback","Data-dependent enable logic"
TC-EZ-1389-SM-001,Verify Success Notification After Sync Completion,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,High,State_Management,"Sync CIIM button has been clicked; Sync operation is completing successfully","1. Click Sync CIIM button (id=syncCIIMBtn)|2. Wait for operation to complete|3. Observe notification that appears|4. Verify notification message: 'Data synced successfully' or similar|5. Check notification styling - green; positioned at top/bottom of screen|6. Verify notification auto-dismisses after 3-5 seconds|7. Check that Form Type field is now populated","Success notification appears immediately after sync completes; Message text is clear and positive; Notification style is green/success color; Notification is positioned prominently (top of page; bottom; or modal center); Notification auto-dismisses after 3-5 seconds or has close button; Form Type field shows synced value; User understands operation was successful","Success notification (id=successNotification); notification text; notification styling (class=alert-success); auto-dismiss timer; Form Type field (id=formTypeField)","Notification message: 'Data successfully synced'; notify duration: 3-5 seconds; message tone: positive/success","User receives clear success feedback; Field is updated correctly","Success state notification"
TC-EZ-1389-SM-002,Verify Error Notification on Sync Failure,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,High,State_Management,"Sync CIIM button has been clicked; Sync operation encounters an error (network; backend)","1. Trigger sync failure condition (network error; backend unavailable; timeout)|2. Click Sync CIIM button|3. Observe error handling|4. Verify error notification appears|5. Check notification message explains error: 'Sync failed. Please try again'|6. Verify notification styling - red/orange; error color|7. Provide retry option|8. Verify Form Type field retains previous value (not cleared)","Error notification appears when sync fails; Message text explains what went wrong; Notification style is red/orange/error color; Notification is positioned prominently; Retry button or option available; Form Type field is not cleared (data preserved); User understands action is needed; Clear next steps provided (retry; contact support)","Error notification (id=errorNotification); error message text; error styling (class=alert-danger); retry button (id=retryBtn); Form Type field (id=formTypeField)","Error condition: network timeout; backend response error; database constraint violation; Previous Form Type value: preserved from before failed sync","Error is communicated clearly; Data is preserved; Recovery option exists","Error state notification"
TC-EZ-1389-SM-003,Verify Page Loading State When Information Screen is Accessed,EZ-1389,AC1: User can successfully navigate through all workflow steps,Medium,State_Management,"User is navigating to Information screen; Page is loading from server","1. Click Next button to navigate to Information screen (id=nextBtn)|2. Observe loading indicator during page load|3. Verify loading spinner appears briefly|4. Check estimated load time (should be <3 seconds)|5. Verify loading spinner disappears when page fully loads|6. Confirm all form fields are then visible and accessible","Loading spinner appears during page load; Spinner is animated and indicates progress; Page loads within 3 seconds; Loading spinner disappears when page is ready; All form fields become visible; Information screen is completely interactive after load; No blank areas or missing content","Loading spinner (class=page-spinner); Information screen (id=informationScreen); form fields (class=form-field)","N/A; automatic on page navigation; Load time target: <3 seconds","Page loads efficiently; User sees loading feedback","Page loading state"
TC-EZ-1389-SM-004,Verify Disabled State of Show CIIM Button During First-Time Access,EZ-1389,AC2: Show CIIM button opens IPS Admin screen without errors,Medium,State_Management,"User is on Information screen for first time; No IPS data has been accessed yet","1. On fresh Information screen; look at Show CIIM button (id=showCIIMBtn)|2. Verify button is enabled (not grayed out)|3. Note: button should be clickable on first access (no prior state required)|4. Check button appearance is standard (not disabled styling)","Show CIIM button is enabled on first access; Button can be clicked to open IPS Admin; No prior state is required to access IPS Admin; Button styling shows enabled state (not grayed out); Tooltip does not suggest disabled state","Show CIIM button (id=showCIIMBtn); button styling (enabled state); button attributes (disabled=false if applicable)","N/A; initial state check; No prior IPS interactions required","Button is accessible on first access; No preconditions block access","Initial state access"
TC-EZ-1389-WF-001,Verify Complete Multi-Step Workflow: Occurrence Scenario,EZ-1389,AC1: User can successfully navigate through all workflow steps; AC6: Occurrence Claims Trigger maps to Occurrence Form Type,Critical,Workflow,"User is logged in; Ready to start complete workflow","1. Log in to EzDocs|2. Navigate to Received Liability LOB|3. Search for submission using IPS Contract ID|4. Open submission and click Next to Information screen|5. Click Show CIIM to open IPS Admin|6. Navigate to Appropriate tab in IPS Admin|7. Enter 'Occurrence' in Claims Trigger field|8. Click Save button|9. Return to EzDocs Information screen|10. Click Sync CIIM button|11. Verify Form Type field displays 'Occurrence'|12. Reload page and verify data persists","All steps execute successfully; No errors occur at any step; Login is successful; LOB is navigated; Submission is found and opened; Information screen displays; IPS Admin opens and is accessible; Data is entered and saved; Return to EzDocs works; Sync completes successfully; Form Type displays 'Occurrence'; Data persists after reload","All UI elements involved in workflow: loginBtn; LOB navigation; search field; submission item; nextBtn; showCIIMBtn; claims trigger field; ipsSaveBtn; syncCIIMBtn; formTypeField","Workflow data: submission with IPS Contract ID; Claims Trigger = 'Occurrence'","Complete workflow executes; Final state is verified with persistent data","Complete Occurrence workflow"
TC-EZ-1389-WF-002,Verify Complete Multi-Step Workflow: Claims-Made Scenario,EZ-1389,AC1: User can successfully navigate through all workflow steps; AC7: Claims-made Claims Trigger maps to Claims-made Form Type,Critical,Workflow,"User is logged in; Ready to start complete workflow with Claims-made scenario","1. Log in to EzDocs|2. Navigate to Received Liability LOB|3. Search for submission with different IPS Contract ID|4. Open submission and click Next to Information screen|5. Click Show CIIM to open IPS Admin|6. Navigate to Appropriate tab in IPS Admin|7. Enter 'Claims-made' in Claims Trigger field|8. Click Save button|9. Return to EzDocs Information screen|10. Click Sync CIIM button|11. Verify Form Type field displays 'Claims-made'|12. Reload page and verify data persists","All steps execute successfully; No errors at any step; Login is successful; Different submission is accessed; Information screen displays; IPS Admin opens correctly; 'Claims-made' is entered without truncation; Save succeeds; Return to EzDocs works; Sync completes; Form Type displays 'Claims-made'; Data persists after reload","All UI elements: loginBtn; LOB navigation; search with different contract ID; submission item; nextBtn; showCIIMBtn; claims trigger field (with 'Claims-made' value); ipsSaveBtn; syncCIIMBtn; formTypeField","Workflow data: submission with different IPS Contract ID; Claims Trigger = 'Claims-made'","Complete workflow executes for second scenario; Data is correct and persistent","Complete Claims-made workflow"
TC-EZ-1389-WF-003,Verify Workflow Error Recovery: Retry After Failed Sync,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,High,Workflow,"User is on Information screen; First sync attempt failed; Error notification is displayed","1. Attempt sync (with error conditions active)|2. Observe error notification|3. Identify retry option (button or message)|4. Correct the error condition (if network; wait for connection restoration)|5. Click Retry button (id=retryBtn)|6. Verify sync now succeeds|7. Confirm Form Type field populates with correct value|8. Verify success notification appears","First sync fails with clear error message; Retry option is clearly visible; User can attempt retry; On retry; if conditions are correct; sync succeeds; Success notification appears; Form Type field is populated; Data flows correctly after recovery; Workflow can complete despite initial failure","Sync CIIM button (id=syncCIIMBtn); error notification (id=errorNotification); retry button (id=retryBtn); Form Type field (id=formTypeField); success notification (id=successNotification)","Error condition: temporary network failure; Retry condition: network restored; Expected outcome: successful sync","Workflow is resilient; Retry mechanism works; Data is correctly synced after recovery","Error recovery workflow"
